mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr,param_module__dropout_prob,param_module__kernel_sizes,param_module__out_channels,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.008355522155761718,4.685846509906966e-05,0.0,0.0,1e-06,0.3,"[3, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,90,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,90,,,,,,,
0.010007238388061524,0.0008085146942919784,0.0,0.0,1e-06,0.3,"[3, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,74,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,74,,,,,,,
0.010367488861083985,8.917907917854692e-05,0.0,0.0,1e-06,0.3,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,62,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,62,,,,,,,
0.009464883804321289,3.314536211990436e-05,0.0,0.0,1e-06,0.3,"[5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,63,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,63,,,,,,,
0.010967397689819336,6.31629450428221e-05,0.0,0.0,1e-06,0.3,"[5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,64,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,64,,,,,,,,,,,,,,,64,,,,,,,
0.01196603775024414,0.00019463984647750103,0.0,0.0,1e-06,0.3,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,65,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,65,,,,,,,
0.011612701416015624,0.00011867895414792621,0.0,0.0,1e-06,0.4,"[3, 5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,66,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,66,,,,,,,
0.013460063934326172,0.00011609859725366251,0.0,0.0,1e-06,0.4,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,67,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,67,,,,,,,
0.015175485610961914,0.00047099937820504215,0.0,0.0,1e-06,0.4,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,68,,,,,,,,,,,,,,,68,,,,,,,,,,,,,,,68,,,,,,,,,,,,,,,68,,,,,,,
0.007323026657104492,0.0001258166264706714,0.0,0.0,1e-06,0.4,"[3, 5]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,69,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,69,,,,,,,
0.008236265182495118,1.3249381867192967e-05,0.0,0.0,1e-06,0.4,"[3, 5]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,70,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,70,,,,,,,
0.008899354934692382,3.3460788359967634e-05,0.0,0.0,1e-06,0.4,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,71,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,71,,,,,,,
0.008349227905273437,4.9944771633271366e-05,0.0,0.0,1e-06,0.4,"[3, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,72,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,72,,,,,,,
0.009619188308715821,9.539632359594382e-05,0.0,0.0,1e-06,0.4,"[3, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,73,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,73,,,,,,,
0.010351943969726562,3.335420534438893e-05,0.0,0.0,1e-06,0.4,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,75,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,75,,,,,,,
0.009512758255004883,9.197292659963928e-05,0.0,0.0,1e-06,0.4,"[5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,88,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,88,,,,,,,
0.010932302474975586,5.5950008547387805e-05,0.0,0.0,1e-06,0.4,"[5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,76,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,76,,,,,,,
0.01179332733154297,6.086605458748111e-05,0.0,0.0,1e-06,0.4,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,77,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,77,,,,,,,
0.01152486801147461,4.205595607621863e-05,0.0,0.0,1e-06,0.5,"[3, 5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,78,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,78,,,,,,,
0.013416433334350586,3.309249877929688e-05,0.0,0.0,1e-06,0.5,"[3, 5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,79,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,79,,,,,,,
0.01462855339050293,4.9639320736678424e-05,0.0,0.0,1e-06,0.5,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,80,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,80,,,,,,,
0.007248497009277344,5.675215616880999e-05,0.0,0.0,1e-06,0.5,"[3, 5]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,81,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,81,,,,,,,
0.00828399658203125,7.14218022657424e-05,0.0,0.0,1e-06,0.5,"[3, 5]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,82,,,,,,,,,,,,,,,82,,,,,,,,,,,,,,,82,,,,,,,,,,,,,,,82,,,,,,,
0.008943653106689453,8.435781676646854e-05,0.0,0.0,1e-06,0.5,"[3, 5]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,83,,,,,,,,,,,,,,,83,,,,,,,,,,,,,,,83,,,,,,,,,,,,,,,83,,,,,,,
0.008398771286010742,5.7552684487818395e-05,0.0,0.0,1e-06,0.5,"[3, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,84,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,84,,,,,,,
0.009599256515502929,7.881288836737214e-05,0.0,0.0,1e-06,0.5,"[3, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,85,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,85,,,,,,,
0.010328054428100586,3.5200789503865355e-05,0.0,0.0,1e-06,0.5,"[3, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,86,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,86,,,,,,,
0.009500789642333984,6.863696153354967e-05,0.0,0.0,1e-06,0.5,"[5, 7]","[64, 32]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,87,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,87,,,,,,,
0.010958480834960937,7.82064401282416e-05,0.0,0.0,1e-06,0.5,"[5, 7]","[64, 32, 16]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,239,,,,,,,,,,,,,,,239,,,,,,,,,,,,,,,239,,,,,,,,,,,,,,,239,,,,,,,
0.011748790740966797,4.403843508451507e-05,0.0,0.0,1e-06,0.5,"[5, 7]","[64, 32, 16, 8]","{'lr': 1e-06, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,240,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,240,,,,,,,
